Unnamed: 0,Pre_GPCC,Pre_GPCP,Pre_Gsmap,Pre_IMERG,Pre_PERSIANN_CDR,ET_FLUXCOM,ET_GLDAS,ET_GLEAM,ET_PT-JPL,GRDC,TWSC_GRACE_CSR_calculate,TWSC_GRACE_GFZ_calculate,TWSC_GRACE_JPL_calculate,TWSC_GRACE_Mascon_JPL_calculate,SM_GLDAS,SWE_GLDAS
201211,52.36276633,55.03444191,49.41599809,56.09137003,47.44716684,29.44846091,29.98929329,26.56190168,18.70402023,32.98168212,-23.9149757124043,-15.49336802436769,-24.19268237673282,-18.429709252757824,633.6526447,0.430795781
201212,29.81633625,27.63342285,25.25010745,32.43288732,25.61181738,18.56540812,18.54395896,18.33704534,10.76237533,29.84056954,-13.771926372690515,-12.835175984122188,-15.594954640594008,-15.113984216704008,617.557485,0.707794762
201301,11.39238445,10.43748531,7.41798641,12.63620435,11.22518419,18.45017067,16.50473116,20.01600051,12.18549994,28.27001325,-8.854588887081487,-16.147759244953406,-9.154311405308047,-13.154117555784584,606.3562874,0.785466664
201302,25.27439267,23.33089193,19.33770694,27.56792059,23.27422311,23.68069487,20.26136321,24.1864093,19.09884675,21.70407469,-11.824774917082445,-11.742657283930193,-8.434458755579007,-8.550354895422398,602.994012,0.276796553
201303,58.84428515,65.56736925,56.28415712,62.16920052,67.38326364,40.4406022,38.75881362,45.69222116,30.91196764,27.79884636,-10.897520617053111,-10.37610109124185,-5.0145272998769705,-4.4293616589347025,590.6700599,0.27737043
201304,85.99105187,92.13802083,80.51669054,91.14451732,89.4685571,67.33548157,55.73031437,51.40875548,47.12966277,38.45329759,14.733757448473682,23.2810580194883,15.61618156206721,19.41680362666397,597.7571357,0.287251352
201305,155.9566283,170.219383,155.8270137,163.2528178,162.9568648,98.19017399,82.64243388,65.62703804,76.37323144,53.08480265,26.814383301096896,32.070778124409685,23.973212192816284,28.8589196749244,624.4766467,0.500992985
201306,155.850234,157.802644,151.6921363,161.664353,163.7158005,111.3239723,98.23237275,78.72232125,101.3361929,62.61959923,29.40106720012313,18.44409120631079,22.831656030577946,22.04659805062135,632.5133733,0.006347206
201307,146.179784,157.694137,136.217765,151.7129394,165.1454351,126.6607231,118.1901697,87.89752443,122.1878615,65.1780861,40.57349201663596,22.895303190950507,30.258231811468548,25.973046791171193,660.0545908,0.005175504
201308,110.8835997,128.1839283,109.0287647,116.4542951,126.0522576,117.4356886,110.4965569,83.76459663,101.5326994,52.61363576,-10.148439206672094,-12.019446238407092,-7.163006972829578,-11.414725677288075,636.7158683,0.005534303
201309,119.1594982,128.1279659,119.2531757,124.2552534,130.6587266,79.31148955,72.75326846,57.39717541,69.47018871,38.14931895,-50.64977946357726,-39.883566558715444,-37.04475682275742,-41.256874202859755,654.756487,0.058238595
201310,42.60064155,49.47680664,40.47233365,45.01190779,48.61271655,50.10775766,50.7529753,43.30995089,39.96739735,33.76696027,-21.71408323726886,-25.19935324536727,-26.49844711782292,-22.781023611746985,624.9417166,0.772250129
201311,40.18863252,40.41409415,35.99202483,42.64826637,36.31807858,29.68809456,32.14079341,26.09098275,20.55471438,19.75861141,-13.869392542215556,2.268952927677823,-17.078996236969758,-12.941650650677637,613.6772455,3.535001871
201312,20.26778892,28.572989,19.04788682,23.14582073,29.23999403,18.21352062,23.47458832,19.66080444,9.773550562,19.16078676,-18.040345788420645,-9.541840183704046,-12.335554903937563,-16.73507344963076,607.9218563,1.393522818
201401,10.45309078,8.450629905,6.844690186,11.44610649,7.635253323,17.25702232,19.83473366,21.37572921,11.79906897,17.90434172,-4.317320349972896,-20.13697011094788,-3.1554251604443806,-5.832423012308535,595.183982,0.452329764
201402,42.88053502,38.7178503,35.93838746,47.08625987,32.96301274,23.65898253,19.56350112,22.14976192,15.74913056,16.31352019,-1.4054402479094463,-11.980307858335493,0.009593761399855794,0.94169884969401,585.6629741,1.293800972
201403,67.23861883,70.52797219,63.73791786,71.52387927,69.27961967,42.24219674,37.15126622,39.81216967,32.29551611,27.64179073,0.33202988010094003,8.00357541268064,4.940307638151182,13.050016671169281,590.9959082,0.412566712
201404,79.602499,86.55222801,76.57440306,83.88596854,84.00366512,69.1150557,54.12990893,47.88963402,52.58425636,32.67770348,23.84151130519704,31.861705197596134,23.28529184696917,29.15177539229111,610.9181637,0.255886542
201405,128.9804859,137.6235713,124.940035,134.5137704,132.1759882,92.72741276,70.22740145,61.09533307,71.69918779,53.24185828,21.325535438403595,17.436075048797647,22.746655128369866,20.364067205318264,609.8402196,0.096978364
201406,168.5908503,186.4306279,167.839446,174.2070492,180.5758911,105.6131211,80.45223303,64.53679697,89.36987854,60.33975946,15.20200054618655,12.527484177399831,16.670464338512105,14.209931787349547,604.2247505,0.00809115
201407,174.3329351,182.0840386,166.3281757,182.4477681,186.8426175,126.3725848,114.9120758,84.80394894,109.7310826,76.64314702,26.996223272271617,24.06162391133639,22.43583191134022,20.926648036323584,659.2255489,0.005754604
201408,171.2472372,183.3401874,162.7644222,178.0797886,186.6042289,115.0373373,92.35112899,70.45878415,94.98322628,65.80630861,26.6639819393582,25.46443556518117,24.932009603651544,27.797451541343392,648.6958084,0.006348207
201409,121.1578803,135.9985171,118.9303327,125.8503964,135.5556053,83.9379621,73.76988523,59.72008377,79.10127583,62.61959923,-0.6189281609299115,-3.7055323936673474,-2.3719950219687718,-3.942543048568268,676.4395709,0.007477628
201410,63.71178689,62.8998074,56.87269182,66.4701748,61.65204351,53.33150138,50.87476609,47.47152348,47.11509735,47.4308,-20.748123775721467,-12.768856278298166,-18.435661046387523,-17.63442559434506,628.8180639,0.237223259
201411,48.6359207,47.60293692,44.92916269,51.22953547,43.5142498,29.71111926,30.07732348,25.53538997,21.38037281,35.71748985,-24.575495634917576,-20.947940739011234,-20.50330558676444,-16.481512460749116,638.0888224,0.270563609
201412,9.377503049,8.404972218,6.344444444,10.29571089,7.461204295,18.58864076,20.98499251,19.09206877,11.28939591,27.17062384,-31.651090105440083,-41.606370801525586,-30.264945796785593,-30.014964328397625,611.9708583,0.268826605
201501,22.60104602,25.32579662,18.30581025,24.608189,26.30095393,19.54774374,19.46803424,20.44733185,14.03074332,18.8466755,-15.496026043822273,-17.990662020570994,-4.018142523479725,-15.36782308065207,601.0944611,0.445244277
201502,35.62712502,32.14894387,30.56255174,38.63234287,34.37297143,24.43502317,22.60879491,26.0620793,18.4600291,16.88094698,0.7267087260127418,9.90393694700711,-5.240983116489115,-2.3221772236682057,593.5619261,0.309953506
201503,50.50232104,50.43051034,45.06696514,54.08544798,52.11568474,41.5345432,35.23648016,41.53088851,38.34994799,32.66757086,-1.0163452964935829,12.517797397934455,-12.77806170978073,-4.69697458609981,594.7684631,0.110129655
201504,86.7370445,90.82077365,79.74994429,91.10930336,90.71277006,69.78012865,61.68187999,54.97451511,53.09184655,40.27716941,-3.395424442778676,2.798447337787893,-5.281280457124293,-5.516980585919539,611.6782934,0.512687711
201505,146.3632144,155.5404369,141.5698981,153.006336,147.2457686,98.58471757,83.28156811,66.36588801,79.24533006,48.68724504,26.209801745571774,17.636731617109028,21.94438621524274,24.75442688723018,626.7654691,0.144507299
201506,192.6998208,193.8611473,182.968545,199.3372708,199.054423,108.9460272,88.35016218,70.24746959,95.33978254,76.2986379,48.648016395598525,31.216871505872753,48.028184351685574,47.91137678855032,626.3620758,0.006556454
201507,128.2588486,139.6244213,127.2669771,133.2850229,141.2935086,123.0908172,113.9323603,80.36531462,107.4752886,77.74253643,9.94507766117676,9.10332780848924,13.079586463293602,3.2603252257761,653.1412176,0.01256199
201508,150.0327683,162.3185402,150.5961796,156.9025248,158.5198377,116.6912091,104.6618762,75.43791135,98.86293462,51.35719073,3.434553333507182,9.91033057005604,6.502599637363552,-2.0010045351957473,646.5998503,0.007792882
201509,126.1597347,140.5077402,125.3144858,130.9544065,137.3605262,80.44789408,76.71389721,57.12639609,76.76228044,46.20475283,25.551618939111847,26.21179966575167,25.99136249594683,25.160262048361588,654.8498503,0.007567099
201510,67.03793309,77.35524269,66.07188395,70.44117741,76.30895933,55.25610583,52.81094686,47.18289415,44.96232244,42.24796424,-10.77042548009878,-6.746945514454126,-6.92988030908289,-4.489608098283398,636.9870259,0.177630615
201511,65.04579226,73.46534559,62.41334766,69.44369269,72.91051872,30.47054601,29.77301959,29.71112136,23.75334381,39.66921214,-41.08845561214898,-34.42377088046159,-34.564748410213284,-29.4745779384276,643.0269461,0.211332998
201512,40.46574447,48.61521177,38.02941738,44.54349608,46.70527803,20.02374864,20.45794817,20.36263151,12.56446588,40.36329669,-8.066479798578417,-19.272647120244216,-40.49366494217081,-31.20536760245384,637.7661178,0.177107991
201601,39.81539352,46.48806424,36.27265998,43.86629601,46.34599325,20.10851704,19.72935691,20.14387683,11.52028093,32.3534596,-1.770871590208941,1.7227338455067986,-4.812547590485988,-11.946544421650216,618.3929142,0.81488254
201602,21.89678228,21.43218768,19.5054501,23.78597013,23.45688035,27.2884741,25.65147673,25.88221418,18.44367529,30.11921662,-17.118785611579202,-4.140412538787093,7.175129717537265,0.3850285244881917,608.405988,0.790183744
201603,64.59999751,74.01280382,61.84734161,68.82625446,74.8682049,43.87098285,38.35768463,41.06329153,33.25694441,33.13873775,4.106062764605026,-3.921782833515291,4.3792446756142525,11.51219510335833,608.246008,0.500572683
201604,129.3652678,137.4979474,124.7934257,136.3488602,139.8260404,69.86564102,55.23594686,52.12791683,53.42155379,52.74029353,20.66503896314736,5.643441481984645,16.612115201135722,23.13943265943935,637.4723553,0.383308627
201605,148.9300329,158.0686487,149.1637058,155.248408,154.5896555,98.46727129,79.52751372,65.58699392,75.91778085,73.97320133,9.883914748114385,13.272371493151706,10.35476062904106,7.315324418935262,646.42001,0.116604706
201606,202.7623083,209.0849248,205.625199,211.2556355,210.0146605,111.6544263,88.12708333,77.74184159,96.80448219,75.69068063,33.39579743698106,39.87401366438235,34.29757957254305,32.62067685096612,646.2176647,0.005530589
201607,187.937052,194.6623264,182.1270614,195.3830553,204.0582188,123.9471609,110.3962824,86.88391254,112.9711102,103.0284927,-0.6112217100545649,-13.097547727328077,-2.119201956339708,-5.92667574628139,681.9973054,0.005226788
201608,103.0879879,113.4382957,94.37664756,108.0851057,109.9982826,117.1453938,103.9722243,83.25510446,106.6203324,80.09837086,-54.278532720976045,-73.57967671143393,-55.325290371697434,-67.65031403677813,648.7666667,0.006279007
201609,109.8936803,115.2553259,115.0379656,114.303394,117.1020012,77.64717444,69.08485529,57.63715347,70.82035073,40.12518009,-14.005913249113256,-3.0415983482362305,-8.158404910569972,-13.16977101222222,642.4196607,0.17128408
201610,77.36810534,80.8990162,74.87000159,80.62265983,78.50301797,51.06554367,44.39177582,40.53745762,48.96793245,28.89823576,19.99714119601907,57.45445325617134,32.02598050529616,33.08183997192954,627.9255988,0.397449486
201611,54.85271057,58.52692781,54.03016555,58.32981247,55.21166244,31.18491842,29.42545534,27.34315168,23.90198112,32.67770348,-18.966849103184632,-14.672475921837986,-2.181565533830586,-4.24695459123847,644.3270459,1.00579583
201612,20.63810795,18.26232119,17.23032872,21.90356159,17.30174109,20.75712244,21.90996756,21.14234986,14.73285215,26.54240133,,,,,633.6602794,0.478657772
