Unnamed: 0,Pre_GPCC,Pre_GPCP,Pre_Gsmap,Pre_IMERG,Pre_PERSIANN_CDR,ET_FLUXCOM,ET_GLDAS,ET_GLEAM,ET_PT-JPL,GRDC,TWSC_GRACE_CSR_calculate,TWSC_GRACE_GFZ_calculate,TWSC_GRACE_JPL_calculate,TWSC_GRACE_Mascon_JPL_calculate,SM_GLDAS,SWE_GLDAS
201209,57.29871178,56.17697802,53.44559123,61.26914708,57.76175908,51.39849965,42.79822493,43.13847454,34.55378377,5.489456312,1.4648644464271854,-0.5294421514370669,-1.70210345096001,0.7930205279156439,357.7515641,0.001180288
201210,45.80056717,51.435499,50.07318439,50.67987214,50.41633985,28.42839785,27.52844464,27.56857225,16.49855778,5.862517752,16.002292666774053,19.624103530524152,12.370954487098885,13.135521930414086,383.5583416,0.135460917
201211,22.7203246,25.22993739,18.86778441,26.93742257,20.3875937,12.88589679,15.07736625,14.50989925,6.818502651,6.529406843,11.34806760044357,12.652162543922955,13.552334458431616,12.395568669499383,397.9162115,0.753565326
201212,40.6049475,50.10757506,40.75090145,50.20802097,48.45599496,8.668988042,12.3716407,11.53218694,4.588373336,8.184249535,20.033632411894416,13.37155409684641,22.298829884295856,22.985340311119806,418.534856,3.594542887
201301,53.16123908,57.99298694,47.37050068,66.30410975,61.44617504,9.895545881,15.37484639,11.51085018,4.548610896,18.50700213,23.382639957573204,20.80234569695743,24.080640281105175,26.048266313643794,447.8956802,7.780204971
201302,35.7403197,41.8741862,33.69324824,44.90555114,41.09644621,14.90110071,19.00439579,15.43315402,6.711314163,18.07038764,24.638486204683982,30.626085911032913,23.56344668590882,22.92818527595753,466.3950348,9.558412984
201303,45.55989997,46.69030522,41.68649331,53.56337357,47.96526881,29.0423752,29.62428004,28.45208395,16.52142842,20.02483577,34.512431334673806,42.431284544088214,29.521198667484448,27.630435079710573,480.4020357,7.388735104
201304,80.49931741,86.83550666,85.08359278,89.79503653,88.9552286,55.77832264,53.67607373,41.97636983,32.18106768,21.42134139,20.602703540788294,16.05621318245178,19.973566182130966,18.219355079328523,497.7880834,1.277242797
201305,115.0081414,123.0981733,116.9523462,124.9290661,125.272426,86.7286073,90.89385551,63.07291045,58.39860959,32.96479797,10.149352669525527,0.11005094266910476,11.396805599655043,9.245789263465383,502.3910129,0.049276652
201306,89.59885077,94.65870098,90.87575849,96.16371506,94.17551752,112.4695331,117.8286991,83.60350786,86.27656674,26.46675478,-25.413523669830205,-26.72941655786488,-28.487063469940118,-26.018605912830854,501.6554618,0.001773188
201307,78.20841814,80.23967907,74.94059154,84.13184562,81.33946833,117.2417711,115.667068,86.59875323,95.77017205,22.21533543,-56.40905661528712,-54.091783035338246,-62.128037387923605,-55.34736608608176,457.1839126,2.68e-06
201308,64.76717633,66.29499847,63.26841027,69.34935673,69.36886294,95.93307478,95.42330561,77.0057677,82.9068872,13.60107433,-22.681573156839583,-21.27719023111868,-24.055147081265773,-22.82745920523972,432.0398213,4.6e-06
201309,65.37109685,72.40845205,63.73684754,70.75331957,70.4776112,56.59292959,68.36785005,55.97213107,47.49841761,7.854106576,4.338744652040816,5.009386985725712,6.44175109001965,3.228322113477361,408.0166832,0.01408402
201310,65.90418363,75.99256568,69.99398767,72.53417249,75.90829155,31.11467345,35.59022468,33.29614782,20.35752252,7.065064691,12.694536262148937,5.190798037807838,14.54108564695359,11.912480051553906,422.5982622,0.305106952
201311,37.11553378,38.81858197,31.59649705,43.04390089,38.53749566,13.32974406,19.03727501,17.02452205,6.134662994,7.725351046,22.855153705261895,22.87401961760594,31.032040155382397,25.680582507923262,446.932572,1.919006796
201312,45.69574377,52.79056564,43.65170601,55.315625,54.19667147,8.380007893,14.79110601,10.48657596,3.593609198,14.03438663,21.82358796904387,30.359014553277134,27.220559853473677,27.480142819633762,470.9101787,7.876849553
201401,25.45410699,26.39835612,19.43956897,32.73103955,27.40929992,8.956433037,16.54979518,10.0573445,2.628453627,20.04216797,15.903514868833945,20.381744314314624,13.804939998634545,16.80859173981971,486.8750248,8.041805021
201402,33.07154426,37.06212661,30.38639324,41.43226255,39.19523804,14.40700204,17.87634527,14.61446058,4.786207342,13.02992674,14.033221889433154,17.68448965701338,12.028140491729605,11.316773538619461,487.571003,16.34007882
201403,36.59636865,37.91515156,32.83949193,43.04768107,39.55514359,28.458035,31.77958664,31.73510529,15.50578924,18.61842537,8.77599977088299,9.996789875841344,8.284592690034124,5.482431231659355,495.8288977,10.63629438
201404,74.34854051,78.75715188,76.509499,83.13301302,83.27294728,53.83119531,62.27250497,48.75670309,30.26851468,20.82295657,5.288828475187955,-1.7731036441898809,6.8099293205599025,5.778678358531806,515.8898709,2.425982769
201405,69.99982005,77.44247377,69.9895241,76.74296379,78.72320542,87.37774712,100.5729146,71.53872688,61.98654478,21.0862457,-1.6335656861384038,5.983679614205549,1.7568696844217797,2.4290986092195936,509.1890268,0.110883678
201406,136.5258017,145.6771504,133.9670553,148.311277,148.7130783,114.9934865,125.9160377,86.8947146,86.42266819,18.08854524,-22.0104530238496,-13.575683630859729,-23.258863055208387,-22.79995439683632,508.1549156,0.002755437
201407,63.76359586,62.05217429,58.46842536,68.55894219,63.32814982,120.7471659,127.0853029,88.62894665,100.0010048,15.91537789,-33.661292711660586,-38.44406977099484,-39.9000983612328,-38.7519368979687,475.9714499,4.85e-06
201408,98.86085807,107.0254959,97.54623217,106.3163993,108.5288547,95.4690359,102.3227967,78.19000472,81.98340494,9.600563922,-15.333266304303523,-19.742397471444768,-19.551776230616724,-18.405388375538575,436.2536246,0.000127951
201409,58.27072577,62.64416743,57.86388474,63.24482608,63.66861721,59.57613614,68.74794563,55.48888723,50.16196338,11.17617274,-4.486572068909108,-4.300304809966782,-4.192649917988184,-2.9391279275300057,447.6367428,0.005442329
201410,59.71330173,58.09073415,63.55807415,64.82336404,62.74058032,30.71373123,38.127464,35.97144429,20.55211635,13.21095519,-2.440373981736087,-6.123234653473276,3.9080609700234774,3.085615858409163,454.6351539,0.009329236
201411,31.97549518,34.07868748,29.20738952,38.27880003,35.44848962,13.07866261,17.42859359,15.27776638,5.45492149,9.712812934,15.910409340648126,8.612200993842244,13.832828025401394,16.02309887998474,462.8469712,1.589853933
201412,35.24228989,39.72417615,34.28072084,44.47049714,42.42135996,9.491130917,12.86051235,10.7884068,4.240190556,12.29370741,28.356005661909663,23.070139776158648,16.484195743438484,22.943169707623973,478.2061569,3.471920385
201501,29.52061408,32.25008377,23.38377625,37.61778113,34.21531535,10.05047671,16.87039784,11.33443731,9.750500549,13.42857454,25.39059109345098,15.843693167288368,22.007613999177437,16.50100203150638,493.6303873,7.539329382
201502,29.00451437,29.55114985,24.24521476,35.7167805,31.76044666,14.29445263,17.52491931,14.38640333,5.497312616,9.924104379,10.417438924803008,15.152675705908159,21.736596988369087,14.43280676614522,490.3805859,7.113896475
201503,45.48902899,43.23641429,41.07353385,51.82357449,46.31736187,27.04948538,30.90449665,33.23041903,19.6301969,25.29639697,0.2864823240977472,10.670765618309591,9.784382896234874,9.8701125492205,502.0055611,3.782927709
201504,70.32921714,73.62199372,73.13764812,77.61593075,76.09774623,54.06473747,59.76800521,52.07459477,33.31494401,28.35104662,-1.6489875298747378,-2.1822274185642385,0.771901876666476,-2.198958967943902,505.2903178,0.14113041
201505,127.9103083,132.1383176,129.5267735,139.8842598,132.6691198,89.93014742,101.5529605,71.04766433,64.14907242,22.10308633,3.424689730801596,-0.563897037674252,-1.7866805363893192,-1.2886327074989055,499.5751241,0.078471694
201506,107.9341367,113.1972465,108.8094005,116.9145807,116.5802845,114.9496818,133.690144,91.5165262,95.30930055,23.45667421,9.246325964521802,2.5628611269267694,-4.25143060276293,1.9437159101789234,499.560576,0.000329659
201507,106.7766457,107.0312883,102.5014455,115.3845855,109.309931,123.0106031,135.1652433,94.90560983,101.5463201,33.41049093,-41.52699643401069,-33.602486676557135,-37.85087348704135,-33.923707497169616,476.9651936,1.04e-05
201508,68.66516705,70.95346967,66.44279156,74.05857687,73.73636691,97.32382409,106.91893,79.22888077,80.50444343,19.17224084,-56.356784645057836,-48.55346667720631,-50.58887297111394,-49.520789867309894,438.3958788,6.4e-06
201509,53.20105242,58.2265242,50.92436144,57.98204813,59.62864873,57.15106653,72.80847815,56.33308473,48.30172712,8.118221246,-33.31775913064048,-35.70753745675676,-37.854904342647735,-37.40370208157763,410.2326713,0.001772774
201510,48.20013403,52.7355239,50.19268037,53.51477922,54.75441819,28.83098088,37.11339064,34.00173404,19.20152829,7.273879694,23.587686315684543,21.776404842501066,22.098347457677207,21.26626844660587,404.6463754,0.013940963
201511,79.77541079,82.5217716,75.18151349,92.49020013,89.01131851,14.11149127,23.35657429,20.18997986,7.467041078,10.49690243,70.71809437388005,69.49854528388823,71.904146585794,70.02570313981565,435.0737835,1.343038283
201512,76.12473938,88.88032322,81.18502399,95.4772554,92.48727909,9.109719943,19.12276564,14.19417357,5.03952889,25.20230593,37.81749951992393,33.439186384560934,51.24454760288565,41.392832279047155,496.803575,3.442273616
201601,23.67174779,25.08924297,16.07142517,30.26711603,26.98861013,10.07827883,13.96686321,9.851665051,4.388255997,40.65713443,10.16721289140888,4.807643822290501,13.445822052575195,10.380816812481257,509.2095333,7.657456399
201602,33.65168288,34.79366766,31.36798893,41.05677017,37.82143566,14.21581332,23.59278954,20.10349853,10.27331593,20.57699978,9.766482868637183,3.459621088741031,2.4705209285397842,2.572069966739761,509.1960278,5.15932302
201603,60.57843527,65.9419807,57.67585856,71.9974587,68.49043139,29.40095776,38.47787363,36.87568056,22.09903157,28.01099924,5.9811417622264,6.976587721389457,3.5066065710760768,2.5875126624235207,509.2383813,1.086281867
201604,85.28779041,91.2115311,87.14852908,95.62220457,92.70635177,57.35582612,66.0202644,52.90578386,37.79077146,20.27656992,3.505120070222546,12.787256078506942,1.1910790967711762,5.327319919997478,506.1129096,0.295365328
201605,86.36967583,90.07210286,85.69371287,93.95754447,91.23481558,91.21402024,100.8730573,74.40214797,66.15808419,21.74735783,-14.336484807448215,-18.027438970290987,-13.925864961228669,-14.373736422554757,512.2856008,0.076149122
201606,67.5315975,73.88974418,63.13686581,72.79874524,75.74129393,112.9668233,129.8849181,94.55661421,94.83205738,16.71927639,-40.31131644024667,-45.09782515387317,-42.899792335014396,-40.78520908443807,473.5810824,0.000614523
201607,103.5817861,104.6055932,100.8268736,111.0189406,106.8356458,120.4988937,119.7647344,93.3726258,97.98823804,14.46027161,-44.43631982206796,-56.91567894148086,-44.05550289419897,-35.23954226405999,441.5292949,0.000270149
201608,94.25250074,101.1241,92.20891445,100.81169,102.2247443,94.74814166,97.93165343,77.80908164,81.03908901,14.28612101,-37.731226130804636,-63.4792317121912,-30.92642100170568,-21.387906019028605,428.4225919,5.34e-05
201609,71.75498287,78.84701,72.82780284,78.49946792,80.00428788,58.02490429,74.63890889,57.73311953,51.71504902,12.81698445,0.039963171201058856,10.764848107038077,-3.404108441635927,-4.439863390267842,432.6564052,0.006610402
201610,41.63249913,46.30364392,44.04462385,45.87032243,47.77080024,29.27392229,39.37354456,34.52358666,22.41451603,12.14184146,32.506852678000875,75.0496905113534,20.10313154329649,9.933298887531485,433.0652433,0.069554476
201611,35.60233196,38.5778665,31.2753995,41.74309879,40.56909936,12.85435778,19.83656126,18.3376156,7.197629944,8.752096105,31.0187725937323,11.22074854626355,35.12563701541356,23.013670350020917,434.3898709,0.491803663
201612,39.61639322,48.35654105,39.84810338,50.20570203,51.14870123,8.867479614,15.85520575,9.884425343,3.589259282,10.19729788,,,,,460.1587388,9.084581368
